DISSOLVED OXYGEN (mg/L),PERCENTAGE DISSOLVED OXYGEN (%),PH (???),TEMPERATURE (°C),TURBIDITY (NTU),date,quality
5.143739287272483,58.55746748583851,7.526700830463445,17.331305072440674,14.947943148635757,2023-06-20 20:01:24,NA
8.55325653498448,85.7096088844559,7.741324881026064,11.49639162025952,15.825229891711409,2022-10-13 08:01:24,NA
6.820936626871725,74.7622582961361,7.640945889598556,15.953949227955867,15.41008325375506,2023-08-02 18:01:24,NA
10.55956623755155,94.98659004314945,7.780638692653412,8.298638847838497,67.97209808848869,2023-03-23 14:01:24,NA
5.27800048952437,62.56515714077571,7.655629556073628,16.35905334009701,3.051842934607126,2023-06-24 20:01:24,NA
6.095271610856682,68.5808522217439,7.555730460422416,15.924349725148366,20.628961328701177,2022-09-11 03:01:24,NA
9.614896652354087,89.53564612161999,7.7738253172350165,10.336216410428479,13.001264096746079,2022-11-11 00:01:24,NA
6.601250594213581,75.50503378413559,7.746137765080608,15.141864036692025,52.08527609541448,2023-07-02 01:01:24,NA
8.418683900639447,93.23302641968468,7.887423437774927,12.664751887848125,5.162903725001555,2023-05-30 04:01:24,NA
6.2961325140886455,69.29545037076932,7.545104842058329,16.9486093623388,14.520552221666057,2023-08-17 14:01:24,NA
6.710707500335967,74.25717999964614,7.5547307056803525,12.773797203150044,18.152225648231667,2022-09-30 18:01:24,NA
6.355565748114516,72.26259669311008,7.715315262321332,16.139537067114635,5.88747331495753,2023-08-20 05:01:24,NA
8.279288498518627,80.40987132351721,7.811131073520879,10.912802052493015,7.345588485779079,2022-11-16 11:01:24,NA
11.69292713917902,97.05994313784672,7.732992605862332,5.9417091631743935,11.469564525416304,2022-12-07 09:01:24,NA
6.702068131548432,73.34371442545222,7.629745547463915,14.596005405132903,7.888890473037325,2022-09-17 00:01:24,NA
8.166839435936076,92.83167820202154,7.778597396170859,13.905468857816006,4.364324627089098,2023-05-28 13:01:24,NA
6.220316705738457,71.05276789755243,7.6915177022809464,15.389876724983568,12.085668515030536,2023-07-29 13:01:25,NA
5.654285252598004,64.73685428264105,7.518931435394429,16.562476923525278,13.694332727056029,2023-09-04 02:01:24,NA
9.841375022103662,91.78608816653387,7.636707870329674,11.594942671860247,19.569924064543446,2022-10-28 12:01:24,NA
7.265144600366692,82.30212333440451,7.6443364207849225,15.34561660339207,14.21226373847373,2023-06-05 21:01:24,NA
10.5203010104086,95.54784101188616,7.8225275161083205,6.4303968186808165,16.43761235596873,2023-03-14 18:01:24,NA
9.67175689711945,89.74770786768052,7.580565414819243,11.12799553553739,26.387072388678657,2022-10-24 09:01:24,NA
8.118649991632813,84.77243975702702,7.72177259986963,11.886048927760834,4.43382504404563,2022-11-02 08:01:24,NA
7.096868243413063,77.85110546723169,7.653146539401098,15.629593305928918,18.263770945524787,2022-08-04 03:00:38,NA
9.257461769161536,90.27779700451161,7.691279086904381,9.45934097952906,3.197570785029574,2023-04-27 12:01:24,NA
8.58375256343457,88.6778706006307,7.745968042395856,11.94744780174577,12.238753247794518,2022-10-28 06:01:24,NA
8.102502034923559,91.61766984348627,7.849892355488926,12.731909670343144,4.866707594341031,2023-05-27 09:01:24,NA
6.997294484308542,78.9980754515941,7.788391763459075,14.599488188259954,6.150886147446566,2022-08-09 07:00:38,NA
10.248192926682808,94.52307262889867,7.809355710813015,8.804066713001511,19.449666514487383,2023-04-09 04:01:24,NA
5.72602447415283,69.57419217140773,7.77811893469687,15.062264302392,1.18302354419125,2023-06-27 06:01:24,NA
5.588980640492976,66.28815437649898,7.627170432506431,15.951900581718485,5.400084316684287,2023-07-10 06:01:24,NA
10.738123465220879,97.28830592692205,7.939761906848445,5.814733018554174,10.78515076150237,2023-01-31 16:01:24,NA
6.35498934086318,72.28990355705757,7.731373502810803,14.831560930255108,11.38675866303878,2022-07-30 03:00:38,NA
9.894549041433475,92.8334875309676,7.862694763272774,6.175383123506876,7.144274954396635,2023-01-17 08:01:24,NA
5.862442595418882,66.97206364944402,7.631259305441774,16.81976402129556,12.497479922485219,2023-08-16 04:01:24,NA
6.9042996182041,76.59101944558641,7.746860111382749,14.864142203744702,8.250085019256554,2023-07-17 05:01:24,NA
8.143052509995186,85.0248383747665,7.770547334542086,11.713142636944893,15.60026618755334,2022-10-12 06:01:24,NA
6.311284508281509,71.80569253775893,7.702775666206496,14.917398577340133,8.604667862928688,2022-07-28 23:00:38,NA
6.401510795113986,77.65533846361296,7.721798161213937,16.624200697670272,4.607585098916787,2023-06-16 00:01:24,NA
6.143209886240009,70.40904703337971,7.65036686927253,16.225930868604433,14.997144520598958,2023-08-14 01:01:24,NA
10.783803937148953,92.04585396988864,7.6030976079635675,9.242334939792977,172.14865922182764,2022-11-18 01:01:24,NA
7.399956579887321,75.61365316416136,7.5899135296995315,14.781471404147908,14.827191239232285,2023-05-22 23:01:24,NA
8.383113928616908,85.71835967393385,7.713451498579127,11.611866663914023,9.481248151891736,2022-10-21 15:01:24,NA
4.921624884514835,59.11621094123255,7.602317233877593,16.618594516640975,1.8762701121516496,2023-06-23 17:01:24,NA
8.0552438656523,84.06676300523202,7.75644708569362,11.188701888539802,5.5509041660772445,2022-10-16 14:01:24,NA
6.659125898811143,73.64412567884682,7.634421930690929,16.06240767207124,13.636523215810984,2022-08-01 18:00:38,NA
6.228288995232344,69.09241197045623,7.531480931100877,17.276058159126972,15.702269229387053,2023-08-17 23:01:24,NA
8.956945980572252,88.5454088147999,7.717247202395721,9.028392059827043,13.954053090575474,2022-11-23 01:01:24,NA
9.384065343522526,91.31243912616996,7.692960755125128,11.796803368032018,22.4077291812108,2022-10-07 11:01:24,NA
9.823636393856162,92.69155726895816,7.797693001171403,7.997053071457276,10.652524217703162,2023-04-13 06:01:24,NA
9.521951003322751,91.22614472676271,7.811957926163825,8.344230994602698,6.789601204615706,2022-12-03 02:01:24,NA
9.422015376363314,89.77639780228718,7.61454026247315,11.371070010463546,26.505386282501398,2022-10-24 11:01:24,NA
6.238807371066753,71.08306994331829,7.614249798955272,15.706644187616028,16.47320339921227,2022-08-30 14:01:24,NA
10.405313856590096,95.87317598802326,7.820814968675977,6.293954651954668,6.856279318203877,2023-03-06 06:01:24,NA
11.018186218427395,91.21618147695989,7.683197358144093,7.407900370054789,27.3105829198844,2022-11-24 22:01:24,NA
8.242142781660629,87.95606869224393,7.778496570830356,12.20657985967348,8.203108022319777,2022-10-29 18:01:24,NA
7.358696452375388,77.5099763961702,7.6542698304437655,15.99104209878508,19.442890977112288,2022-08-05 01:00:38,NA
6.788576328673997,75.61957057967221,7.634624118366923,15.92460858940125,4.317768346246317,2023-06-10 15:01:24,NA
6.787160465146074,76.58650084552701,7.644139280091841,15.411382052492439,6.500215741654689,2023-06-09 21:01:24,NA
6.049476975019511,68.71051107673249,7.68348069846566,15.234732147431913,10.64392550584492,2022-07-29 10:00:38,NA
7.4802317400427425,78.79895927941406,7.68202355832977,12.415622432560715,8.035236452410354,2022-10-04 04:01:24,NA
8.430057399601429,86.54227173651397,7.698734022720228,11.71101534931414,17.417676789975427,2022-10-25 02:01:24,NA
6.497034585872559,72.91207635601562,7.724529950674523,13.803482156035555,5.858314304472957,2022-09-22 08:01:24,NA
12.167565739216757,95.68304341338684,7.639666479128797,5.674892710043127,38.393181904062885,2023-01-13 13:01:24,NA
9.093772139258547,88.29970584750333,7.695391281419175,11.283044666242041,7.414592438761277,2022-10-22 04:01:24,NA
6.830397805211158,74.79947051344031,7.632467273128183,15.583447599367673,8.93487618776511,2023-06-10 13:01:24,NA
6.304819318680468,72.62407810728806,7.76172269567172,16.226946600111432,5.557545321203151,2023-07-13 19:01:24,NA
9.806431399875057,93.1171159489756,7.849237092850563,8.63068221725029,8.43711710444172,2022-11-30 22:01:24,NA
6.375576349799274,73.56675553457272,7.777190256767918,16.029311024883434,6.385371735260137,2023-08-21 17:01:24,NA
5.256131224399335,59.360014724669696,7.522676770283513,17.811220656798426,14.343894519056578,2023-06-20 01:01:24,NA
5.667157131080862,63.70521747117665,7.466025501768631,16.35901186642251,13.970758133617709,2023-08-31 21:01:24,NA
9.286890044044807,89.8357545957593,7.735052106908347,11.147038553756472,8.195719466980302,2022-11-13 22:01:24,NA
6.6166027325858305,73.36628925922004,7.703402784387879,15.688607003489265,16.310219457869167,2023-07-05 01:01:24,NA
8.050744575611528,86.59785767332421,7.88345425655724,8.645937222248516,3.2015779550937564,2023-04-30 08:01:24,NA
10.279262189483884,95.79551804418035,7.836114153826088,8.414484449876639,21.187909331715886,2023-04-11 22:01:24,NA
6.52024359510112,70.82746816073175,7.6313378129832286,15.819395469664618,16.164939563424916,2023-08-02 08:01:24,NA
10.311712844289751,95.86372696484565,7.815540529959581,8.271754232029215,13.33829492023855,2023-04-15 10:01:24,NA
10.505338407090969,92.86214616568871,7.866824190848527,5.723139860542363,33.21431107873457,2023-01-26 20:01:24,NA
8.553124232690122,87.07540231030761,7.772253201119814,10.975455577604553,6.667629277892909,2022-11-04 00:01:24,NA
7.994374859660504,81.97066748773639,7.740761288652881,11.466392752413382,5.742100660288247,2022-10-20 20:01:24,NA
8.083659695631457,79.23791608899501,7.579867423854492,12.183399012822944,18.498402829292505,2022-10-02 02:01:24,NA
7.224061633458084,78.6018755537585,7.584059974810726,12.332709101091261,23.298427223085387,2022-10-01 10:01:24,NA
6.33543831264612,70.53460784385693,7.630705054501958,16.734095919753024,16.42939734460161,2023-08-14 13:01:24,NA
5.969373172078228,67.10992102326001,7.599085012098352,15.779584155714806,21.80258434008127,2022-09-01 16:01:24,NA
10.992919323137478,96.20666214875564,7.804892023140896,6.209731672088086,19.057218858097443,2023-03-15 10:01:24,NA
11.467318903343996,96.60736118032813,7.856307887410737,6.418846406720032,12.841456235301271,2023-01-14 22:01:24,NA
10.48543827713492,91.11063531748232,7.694374977153177,7.929468748185773,29.15064489385407,2022-11-25 00:01:24,NA
11.472957927908727,96.42005243326598,7.828244755177007,5.8372813607597696,27.760856344609124,2023-02-07 22:01:24,NA
5.758282486633134,64.50061284455363,7.585895237260977,16.841072319523082,13.887745995954011,2023-08-16 03:01:24,NA
9.405664667667933,92.33511650973972,7.727437913225287,9.437039616107997,20.50757358845395,2023-04-20 06:01:28,NA
8.402858343006816,86.10957544520043,7.626977343125201,13.497142754520885,14.51696431487537,2023-05-17 23:01:24,NA
6.861793351986716,76.5614980396673,7.707990399299522,15.371942868369665,17.962613371393243,2023-07-04 01:01:24,NA
6.301725361207431,69.93260023659715,7.555908316960896,15.30226960895592,11.24585007919172,2022-09-15 15:01:24,NA
10.385061971758835,94.39964316241101,7.895651214615545,7.021088982235637,19.35579373374037,2023-02-20 06:01:24,NA
9.029738862755952,88.1526797551856,7.744192285190293,10.271555359686516,11.851886543282847,2022-11-10 18:01:25,NA
11.161555742182456,95.03324778317042,7.799869670047145,5.701888462390364,13.062367990259249,2022-12-09 19:01:24,NA
6.24387745299412,68.62087816048972,7.600000884031633,16.864735293087627,13.598006656845673,2022-08-17 18:01:24,NA
11.861632102021142,95.8929850211853,7.762563327545751,3.9879407004586676,8.714199791277839,2022-12-11 22:01:28,NA
6.008213382380246,67.5698656617903,7.567564376484676,16.96649105140749,14.036475125754297,2022-09-05 12:01:24,NA
11.142219859269224,94.3338425043995,7.806680926451356,5.180181240769487,12.209901598614936,2022-12-10 19:01:24,NA
9.88260757845355,86.60265528840155,7.648492377047673,9.429221597099534,90.54514610030309,2022-11-18 11:01:24,NA
10.674631065732786,96.2351597951725,7.774806126116781,9.023087562489053,34.026885475417316,2023-04-08 00:01:24,NA
6.829697238342171,71.38808706870769,7.513870801920752,15.908123894099464,31.003218359751166,2022-09-10 11:01:24,NA
10.13388910769884,94.9481101067852,7.8909064778914315,6.057799191017563,6.532471366255074,2023-02-17 04:01:24,NA
6.182652008712411,68.31637861985945,7.635738379618466,16.714581621818255,7.085994683180116,2023-08-18 17:01:24,NA
8.712389631696066,91.53149079025496,7.770067255301715,12.22364118603823,10.386839774950136,2023-05-15 22:01:24,NA
7.423221502282237,76.80483406705979,7.664580742267508,12.317747643484463,10.212838158371849,2022-10-03 08:01:24,NA
6.608674560577039,74.68958748863078,7.695112186708205,15.775770427929903,17.16645036976373,2023-07-05 13:01:24,NA
7.87461725870556,82.25892855228982,7.667776191401158,12.370529600448961,14.442151734020449,2023-05-20 06:01:24,NA
9.105059729530723,87.94695042148886,7.680550937426354,11.555243143829816,17.299355509212013,2022-10-12 22:01:24,NA
7.794610212779792,81.82460017855605,7.648209603964391,12.896091590033619,17.626507335813233,2023-05-21 07:01:24,NA
7.136021392603915,82.57963436042701,7.726041476658551,14.52228179397377,9.725880963525247,2023-06-05 06:01:24,NA
8.043134677272434,93.49928000896567,7.816564906103936,14.455589013894953,11.76944213148223,2023-06-03 15:01:24,NA
6.277066308355047,70.7208296717259,7.570666797148498,16.981117461878256,6.74508061231556,2023-08-18 21:01:24,NA
5.269285852737822,62.45413761186814,7.637686320382966,16.53361237752729,1.0937286452073631,2023-06-24 17:01:24,NA
7.00614101390287,77.03875266905715,7.640048955945449,15.384749241128631,10.85215179706885,2023-07-19 11:01:24,NA
6.839128724291888,73.2768295505938,7.535549238303555,13.157851275755851,20.834379424812916,2022-09-25 22:01:24,NA
9.667247264735813,92.314150931258,7.611740084897247,11.394368790990038,13.756545037898702,2022-10-30 00:01:24,NA
6.021481022019916,68.29478223773528,7.635396607639021,16.80484110213549,11.942930808047933,2022-08-17 04:01:24,NA
6.039810622586832,69.49182241275139,7.725606261152575,15.53464175810752,9.013208507134786,2023-08-28 03:01:24,NA
6.045276948037188,68.16037382779456,7.704837809080201,15.538220566043012,3.2085883348312367,2023-06-27 12:01:24,NA
6.315376196520578,72.23706202575129,7.683401147851002,13.886044736715755,4.13852707498287,2022-09-23 18:01:24,NA
7.063457492524424,76.59427867724904,7.674749584541292,14.470062241207456,7.976430952480999,2023-07-20 18:01:24,NA
8.169865866894895,83.77568033635988,7.781385411625174,11.910537834170425,20.96621833568099,2022-10-11 16:01:24,NA
6.9958664103952195,78.10756518739244,7.702161942729324,15.54281104042856,9.684307218733727,2023-08-06 17:01:24,NA
5.605263880047171,64.72614404447425,7.570164743251014,15.733793512575927,17.63591342087858,2022-09-02 04:01:24,NA
6.377330906408544,72.86717439136187,7.575041383946712,13.700062687024245,17.5435250109752,2022-09-25 01:01:24,NA
7.067290000413311,78.75067047487514,7.778434379236358,14.866190137177892,11.883580904612701,2022-08-08 20:00:38,NA
10.081520980948412,92.58857178204481,7.881328378504974,5.896832256739844,8.108067023397162,2023-01-19 09:01:24,NA
6.266412520105913,72.66496773724873,7.758890976127444,15.385476789983281,3.9579060187589366,2022-08-23 07:01:24,NA
6.65052925909761,76.06624566913548,7.745260551443811,14.792288697123128,9.04542789019388,2022-07-26 23:00:38,NA
7.337927325588076,72.12288067664916,7.5754072076334475,15.080849126815558,16.854590576861355,2023-05-21 23:01:24,NA
8.668600227878862,87.62599173582247,7.738115080888155,11.790639711371206,31.677429015988622,2023-05-07 18:01:24,NA
11.281404827991011,94.388039580238,7.763445007212205,5.575991150583924,31.99350047371686,2023-01-27 14:01:24,NA
6.044204311675709,69.32398479707457,7.6180379944220205,15.701799448042973,10.857675038650202,2023-08-28 22:01:24,NA
10.76092413901615,94.18970013314048,7.675180188335461,7.295095842044841,22.299872904337878,2023-02-26 12:01:24,NA
10.602136018131365,92.46376473991499,7.8381513080787215,7.9965377375135125,54.70565762543068,2023-02-24 12:01:24,NA
5.643577997070592,67.32272181984405,7.594080749003028,16.727853083869764,5.535223265766243,2023-09-06 17:01:24,NA
6.453083485328659,73.17770584860493,7.793153306049993,14.871188752644706,2.271314773068362,2023-06-26 22:01:24,NA
9.232705275604069,88.3279443462395,7.693361865518782,11.363055722458155,10.639930854252986,2022-10-14 00:01:24,NA
11.362270901761,97.10412249678245,7.806261978741232,5.869739547831946,27.108041921188832,2023-02-08 00:01:24,NA
6.380039008834595,71.11365169113648,7.55993254419118,16.60257166496707,8.973926383880599,2022-09-07 23:01:24,NA
9.132827831229042,89.14258448249404,7.831950820363591,8.978981180531695,8.554492131950013,2022-12-02 19:01:24,NA
5.509398221684513,61.9052361164086,7.553464167712531,16.077568492432235,14.622094240395127,2022-09-02 20:01:24,NA
6.434572141332086,72.66979694499047,7.632172216769472,16.174855083336016,13.244543902971447,2023-08-01 17:01:24,NA
5.916693238961164,68.76488976604891,7.619690037639527,16.76433671023949,6.161152697449773,2023-07-10 16:01:24,NA
9.326221512241716,90.78628415831507,7.681831578588987,10.9955338020879,25.18048999257418,2023-04-21 12:01:24,NA
6.783981188596326,77.00618224265449,7.686110895922954,15.194664604949246,10.510580842404103,2023-07-26 01:01:24,NA
8.617147387879992,86.71309984648528,7.72938407500652,11.75102087557111,27.507355229158645,2022-10-10 14:01:24,NA
9.082799604007063,88.44832800261536,7.700925175468185,11.543694541220122,32.32164711883588,2022-10-10 13:01:24,NA
6.673359327883893,71.53917815119054,7.527439032357019,13.261770457873382,19.697373952642145,2022-09-25 21:01:24,NA
10.910630023517431,95.20345657725194,7.7620672159028485,5.908049137414548,20.852725654987626,2023-03-08 02:01:24,NA
8.168181131877546,91.68710522182862,7.827864350868215,13.071162246413007,3.035992793531911,2023-05-25 20:01:24,NA
8.924314091107956,88.83012067827566,7.701546704525492,11.529385206487248,14.004609084987715,2022-10-26 06:01:24,NA
9.682637799394127,91.1973246844325,7.691641775512562,10.938772663988884,8.499453907947153,2022-11-02 02:01:24,NA
10.398336815201336,96.53377104133386,7.8496072284831,6.35297829516537,13.751327511148787,2023-03-15 22:01:24,NA
6.987802407337453,73.26757185084352,7.4592434741010125,12.82572634944773,25.99940804570296,2022-09-29 12:01:24,NA
5.854575599665749,68.57943208074455,7.610213612747887,17.094883947270944,13.4525699654442,2023-08-15 19:01:24,NA
5.8251361592131765,65.2004875015389,7.5613937727354115,17.047276719580257,11.791020915431833,2023-09-05 00:01:24,NA
10.848854428547428,92.80688279594656,7.8491319890041185,5.270386536402078,37.41550921268157,2023-01-26 08:01:24,NA
6.775729948867967,75.53911583129481,7.706511148109382,15.702200063701994,19.16485894447324,2023-07-04 12:01:24,NA
6.286135325316033,73.03038441555536,7.726458941596369,15.410771479646474,7.733327306748088,2023-07-27 16:01:24,NA
6.641074942400592,73.63125351744651,7.630324684927102,15.273500981065062,10.440846378282275,2023-06-11 12:01:24,NA
5.874049533640576,67.23585448717365,7.619099029429428,16.155658246627723,7.918546074971802,2023-07-09 21:01:24,NA
8.095854299847247,92.93680467891338,7.83664733798759,14.061522360553719,11.806296310516805,2023-06-03 02:01:24,NA
7.445784433334598,78.81237733646255,7.726565391540563,14.226015985976732,28.32576511661334,2023-07-24 03:01:24,NA
6.277257691776058,71.89076252529988,7.65046969542493,15.431972836853078,14.00189633366819,2022-08-30 15:01:24,NA
5.720644736232998,63.53614695798513,7.5322589210770685,16.5869492575482,25.689844222222014,2023-09-03 10:01:24,NA
10.008844702717532,90.85044641213953,7.81116805789077,7.33318218470173,12.898337016136319,2023-02-25 16:01:24,NA
4.702690199900836,53.2284412116393,7.523943921668964,17.01037716969063,5.08763354362866,2023-06-23 02:01:24,NA
6.1800021643390215,70.2069117841633,7.681254354626916,15.572291666904155,9.78107008586513,2022-08-27 11:01:24,NA
9.056559604011966,86.28352604196832,7.74082535629184,11.127566580011399,4.058630876553543,2022-11-15 00:01:24,NA
6.626151248313209,71.87172324008677,7.563068375356475,16.257484043537534,18.964590227528642,2023-08-01 21:01:24,NA
6.153979202561354,73.05503944243902,7.744409260456687,15.649270144187074,5.933853776712668,2023-07-01 19:01:24,NA
6.1202814575303695,69.59346820107089,7.707172686460457,16.38075432522264,5.251738273721246,2023-07-11 19:01:24,NA
5.737815685355866,64.58728394690692,7.466869340435846,16.322662856241273,15.538987943920914,2023-08-31 22:01:24,NA
6.485545879220983,72.14576030087534,7.6569569324587885,14.7222594502889,8.198794151083607,2022-09-17 02:01:24,NA
6.250001851008902,73.96793199327445,7.728244663839219,14.359668872802022,5.614387143147401,2022-09-22 02:01:24,NA
10.98102411980217,94.98584089722424,7.755123493021495,5.5564147815168266,25.006117948901515,2023-03-10 12:01:24,NA
6.328200633801068,74.3494813777649,7.662287216141602,16.705305947621532,6.583269863293082,2023-06-15 08:01:24,NA
9.668513214801612,95.41818277947876,7.884783318932454,6.583173795235085,8.27144247845544,2023-03-04 02:01:24,NA
9.865671409494567,94.61732950894115,7.827832991424245,8.722954022830866,9.763934448865298,2023-04-15 20:01:24,NA
6.520368037996685,75.18286437514183,7.694003447505739,16.050415781660192,11.586765054448366,2023-08-12 23:01:24,NA
7.02598595161914,73.92079225262985,7.507134441691071,15.140876515315124,21.126141876458025,2022-09-13 12:01:24,NA
8.437680742593978,86.0425560052692,7.807890581136368,11.220631837653341,5.201534104141194,2022-11-14 09:01:24,NA
6.01808141598551,69.73744639681118,7.595868645040469,17.061776975107524,13.593301425778888,2022-08-15 20:01:24,NA
7.263394485126081,80.32850952000238,7.75888601669541,14.945416923616815,14.760239052737617,2023-08-09 10:01:24,NA
6.355692058885951,73.09285484592293,7.741699968117646,16.28482347358259,6.801179610557178,2023-08-20 17:01:24,NA
10.051868916856117,95.3722455667242,7.984061625119423,6.395592790264734,10.667474119749187,2023-02-04 02:01:24,NA
6.9645869936116265,79.24670769858442,7.770637964479352,15.21063527981248,11.458442556131939,2023-08-08 18:01:24,NA
7.017719906328067,75.01104366399191,7.661289512872737,14.62883036262529,10.569398009031756,2023-07-21 09:01:24,NA
10.226636828622885,94.97807067794298,7.805795271429618,8.375395893521228,21.76038001013159,2023-04-07 04:01:24,NA
7.054297241494145,75.5425279000734,7.6419805246836034,14.849419353778671,11.067977033122705,2023-07-22 10:01:24,NA
6.2287416408415925,72.58771030529266,7.757199722389108,15.900100445396465,5.302309694735791,2022-08-24 15:01:24,NA
9.081674396676451,85.92396212105183,7.639336348559402,11.185070080344646,11.317790144490308,2022-10-21 20:01:24,NA
6.2130896124979085,72.39242308082157,7.6791730062153825,16.493575390634852,8.7946179755937,2023-08-19 19:01:28,NA
6.993594265945187,72.75119223887732,7.465591161536093,13.139733992937503,22.811042618139314,2022-09-28 12:01:24,NA
9.925372660721553,93.30232376862698,7.909340512284169,7.072398162819825,7.1329495922335235,2023-02-17 08:01:24,NA
6.920470524319711,76.42659971256491,7.718160313593455,14.95623987589783,13.970484842894015,2022-08-05 07:00:38,NA
5.899368884420785,70.46313962078692,7.7314999000733735,16.493551617596104,10.099073581473968,2023-08-13 18:01:24,NA
6.091718425334239,70.01355986283959,7.5810387606065,17.02721088838769,10.00849142998899,2022-09-07 13:01:24,NA
10.88264518419507,93.96822784415897,7.802055456927708,6.353372806896607,13.585849044988105,2023-01-14 07:01:24,NA
7.525808483063118,76.98842294895148,7.491315633440945,12.51622901453167,20.845836881536567,2022-09-30 22:01:24,NA
7.883164691677339,79.46761878428931,7.704232250966702,12.773135422634956,9.787475327025245,2022-10-04 00:01:24,NA
10.188252249789063,92.80167440164615,7.991019481153071,5.821982276127319,7.720947823434674,2023-01-18 00:01:24,NA
6.534349222755738,67.14073426927814,7.481719240230435,16.50126536931838,29.237345366358248,2023-09-01 23:01:24,NA
11.061581907983916,95.71862783121256,7.829463838298383,5.615387860479075,20.596225583151202,2023-02-09 10:01:24,NA
6.519982530320406,71.88653827566209,7.703436742592456,15.470027595717582,17.420419170658853,2023-07-02 10:01:24,NA
7.508031174593239,80.90435795442707,7.747292638764257,12.34110971768854,5.2192867126360944,2022-10-04 18:01:24,NA
10.42999634389872,95.25774052542286,7.918371665501432,6.324459692572947,7.732360662008217,2023-02-01 18:01:24,NA
9.699457715756857,93.87173370831302,7.818807782310054,8.673793071554446,16.617533455014215,2023-04-11 20:01:24,NA
9.341534442762063,91.9601162149149,7.7119844998134,10.076216598939167,42.29680132922414,2023-04-20 08:01:24,NA
6.519544200652475,75.12327676545678,7.710546386308824,15.847786081979553,15.06087377673559,2023-08-12 10:01:24,NA
7.538021332135818,75.15916593779463,7.463890721709713,12.803217083738259,20.873490542099145,2022-09-29 23:01:24,NA
9.977196645462845,92.86796757457323,7.849372759125364,7.629315866983459,7.507857785947089,2023-03-30 18:01:24,NA
6.956081045272094,77.50515651941859,7.670174640881923,16.058341773090707,16.74312207969072,2022-08-04 16:00:38,NA
5.051912653651155,58.13979680172263,7.532338593932423,17.77346684945411,9.32239214942903,2023-06-21 12:01:24,NA
9.318667181209575,88.80835550409726,7.690162050228956,9.852974607895515,20.317459293903628,2022-11-17 14:01:24,NA
9.219344318061864,92.54802248286072,7.860340633917321,6.914335520098294,6.9416323948499326,2023-01-16 23:01:24,NA
6.135826345417386,70.32823352450757,7.782955333755174,15.728912503584272,5.07244413823314,2023-07-12 06:01:24,NA
7.167741319948514,77.70710879214899,7.731289900871858,15.297404353502488,14.225653655394458,2023-08-06 22:01:24,NA
11.047600529408964,95.75835736055487,7.832954115050112,5.600105861712277,17.962013213086642,2023-02-10 10:01:24,NA
8.149183457696488,89.21491807903236,7.728315558685771,13.820305554533514,15.720119816074044,2023-05-25 11:01:24,NA
9.349242987456394,88.48111415037668,7.601716463402547,11.126110128731892,13.015517546808862,2022-10-21 08:01:24,NA
6.181083659117616,70.20616400316189,7.568432640213681,13.560432586320122,13.436312767567697,2022-09-27 17:01:24,NA
5.918584008372159,66.07636503594289,7.496980236409187,16.82637340693536,21.781256426720077,2023-09-03 13:01:24,NA
7.454872894561621,82.75884947310027,7.7451737342537665,12.523205737296108,9.004349805324033,2022-10-05 09:46:01,NA
8.622985372384722,88.13803077237068,7.7340358556364,12.417897193901762,16.44203655981024,2022-10-07 16:01:24,NA
8.766518293270956,87.780512029986,7.770939251888108,11.23762959690639,6.766121627614537,2022-10-17 03:01:24,NA
6.17548366755527,70.91963709191418,7.705717627231887,15.017159640254757,11.19840953035114,2022-07-30 04:00:38,NA
6.656754426783942,71.67861244600361,7.523772438915504,16.24496777969205,23.696082785793294,2022-09-09 11:01:24,NA
8.429932326329945,87.68833420008757,7.778235785486655,12.067681624003171,14.164032606361957,2022-10-27 17:01:24,NA
6.589005178873072,70.78149696249419,7.53157739236199,14.89310670071956,8.178210161751245,2022-09-16 00:01:24,NA
8.493810676355753,88.80685616436074,7.6887714593817655,12.442539353671943,12.444174442082083,2023-05-18 18:01:24,NA
9.100411045866403,88.93000911429979,7.617856835440609,11.273611140524118,16.393707757260128,2022-10-24 19:01:24,NA
9.745349746829973,91.2621814990309,7.692810251222748,9.551779868041557,16.954333203920033,2022-11-10 21:01:24,NA
5.860102958595074,68.1285466303176,7.547468544456789,16.934761684890493,7.502722466602492,2022-09-08 15:01:24,NA
7.181222102685612,79.0097423247755,7.68875951689563,15.865125207078176,16.050478467828167,2023-08-06 14:01:24,NA
9.97232905463022,92.32034667604647,7.880837728668343,5.695367294038764,6.788476356638763,2022-12-11 03:01:24,NA
5.690300341504003,64.8815235734097,7.587716890558293,16.463926084319873,8.872716277811847,2022-09-04 17:01:24,NA
6.222577120367505,69.13941510716984,7.579750575556552,17.194446919473297,9.906085492940718,2023-08-18 14:01:24,NA
7.33703842630954,79.88643047888874,7.69202610970063,15.781769924070392,18.0898135273858,2022-08-06 13:00:38,NA
6.217556764670659,70.7474177697637,7.7176515555990575,14.67126893540773,10.366724222672975,2022-07-28 10:00:38,NA
7.968145855729141,83.81263044833678,7.73628014670229,11.765683234125968,8.744508908512127,2022-10-23 01:01:24,NA
8.136729078737035,88.35361932085509,7.9003952638935635,9.577589027243798,4.764073968471589,2022-11-30 18:01:24,NA
9.69283805390943,89.74814507586078,7.673230673571356,8.290750025899477,12.938089234932171,2022-11-23 16:01:24,NA
6.373361613400292,72.10872467705137,7.73625898272427,15.38586747401432,8.476240250536993,2023-07-01 10:01:24,NA
